MailID,Opened
43F37954-24F6-4F2E-BEC7-B6F0103307A0,0
324EF01F-EB6D-4A78-A119-82480DB9639A,0
6F5CC7DC-BDA8-4FCB-992C-1550C8C6DFC1,1
DF7FE282-420C-45DE-A926-E885CE3864E5,1
F879832F-B1CB-4FFE-A1A1-4704E9D7FD27,0
C0D23856-E92F-47E0-919B-3B9C81EBA24C,0
0525DDAC-71EA-44F9-A9FC-3E0B66969A11,0
457FEE70-27BE-4BF6-8FD5-29CB17C6758F,0
621AE082-3FAC-4B88-9096-AFB57ADA0F3B,0
53D5AE7F-8527-4E97-ADE1-72DE262B4FBB,0
69EFAD2D-88E6-4E08-8D96-7351CE24C0AF,0
51C4E637-3B2A-41B7-AEB5-91016E321659,0
358B4334-2AF6-431B-A655-171AC11C6D4D,0
A067FA14-9E51-4DA4-A764-458A2F451CB0,0
CB6D75F1-0E7E-4C4A-BE69-06CD32B21574,0
36A4C8EF-4844-41F2-BED5-C2893F5ABEA6,0
9B6AA425-70C9-4AFE-B431-03066054B086,0
A65FE9BC-50BF-4BEE-8A7E-F750D48A38A4,0
DC37A71C-D0FD-42E0-AE31-CD46B725D60E,0
DBB06B6D-E549-4B05-B97C-3BE92CACDC12,0
6EA85148-8EA1-4780-AFBC-A5BA182861EB,0
55D314C7-F156-461E-BA4D-65243F3C858A,0
58E9381D-6C56-4786-BB9E-E941389B11DC,1
89329BFD-1C7D-4788-B4F5-DCD20A218CC9,1
2C5AB426-320A-4EC3-969E-18446CD0826D,1
397CBB2B-D539-40A9-86D4-29D75AB74F1A,1
06817A34-2934-428F-8F29-BD1312DEA900,1
069C4973-3D1C-4B88-A4D8-7C7A674D7C74,0
C436C71A-563C-460D-B8FD-66842D5ACBBB,0
C66E2D7A-2923-4F9B-B965-D341E45CB5E9,0
374869BA-8C41-4FA5-A134-C239F0F7A968,0
75DC23E2-1104-4196-BD59-4B50B2BDBC12,0
6225560A-90D1-40F6-B1AE-A10B1946C7E5,0
148759F9-C407-408E-8331-39D6BA1BA4AB,0
4A37966B-9539-4BB9-9681-557E0D502EC9,0
0BA3E177-E2FB-44E2-8A09-11E4B5F3E0DF,0
3A3A67D5-2D19-47AC-9A6B-80A19A7B8DBC,0
8CBAB8BA-0E58-4EFF-BC00-4C94B8BB09CC,0
AF9FF75C-0644-4606-83B6-B347527B88EB,1
7D747C9C-83B6-47B3-A691-53D0968DAFF4,1
1C11CD57-E84E-40EF-9DF9-CC8ABE0C8D3A,1
D6B74885-991F-481E-9053-6FAA8DA29DB3,1
D8D2B712-D147-48AB-B7E6-343ECBE32744,1
87393F02-4E93-43FE-A875-8D02A98AE713,1
63B517CA-EF66-42FB-A221-D13731D33947,1
A0155B58-B990-4ED5-81E8-95AE6D98DE06,0
99DF15BB-D5F9-460F-A05E-21A271B6D7D4,0
E18874EB-064B-453E-B855-5EFA4B7B3CD1,0
40FCDCE1-95D3-45C1-B154-77F0C41161F7,0
21452DDA-751B-4D69-BA4A-06FC4AA8BABF,1
B0435397-A7BE-46A2-B62A-363B44EDEA4D,0
C7A3038A-D23D-4F0A-82EC-5A53E3C3FF87,0
E0C67AC4-5279-4FC4-8EBF-1D6B603B1D7B,0
7E8F0B06-B47D-4E16-9DBA-F339B35B4539,0
C2D98CBB-B32E-4A23-A4A6-C928E9C7BD03,0
69136615-7BB4-4193-A797-96CE9BD38CA6,0
60AA4933-B743-4248-96AB-42203E64481D,0
B194DAF8-57D8-4017-AD0E-445CCD07EAF3,0
3A700A26-579B-407D-A3A0-CAC6447C3549,0
2D0AF669-61AB-444A-B3BD-42963E904260,0
0F09586C-8570-4748-9B9A-F5CF47019CDC,0
6838A575-D8E8-401B-8BA0-1E1389CC5559,0
7E430F8F-4945-4A0C-9290-F73482AEFC50,0
DD70623F-58DD-4CDE-A803-B83DEDDF9BB0,0
5325DE4E-AAF2-43DB-95A9-BE3663D2441A,0
548961E3-6F96-43A4-8DE7-D66446AAF1B6,0
AA741B5E-E420-4F76-8B22-0F292358785A,1
5B083B79-21B3-4F68-802E-0056BB8A1CCD,1
82D2AAF2-A9A5-4618-9557-26D4CE967050,1
824A4B89-A2D1-4889-AA10-1389B203F706,1
895AA8AE-6739-47AB-BD65-74D05795ECAB,1
A5D3C335-0A5B-4547-B7A8-DC125997A69F,0
D512C9C6-FF0F-4317-9D07-5A5AC545F196,0
55DF4F7C-585F-4221-BA5A-C2947284F01C,0
D89874DD-BF30-4466-917D-6D70C01EEB44,0
7BDD793F-E2BD-461C-8F0D-11754A0375F4,0
DC6BE0C9-E9C1-41AF-9CB1-3E26D9802142,0
35471A9A-F440-4C21-A17D-DAF1DC670C47,0
B2864CED-B82F-4A12-AB21-12FED903E86A,0
7FCC3C6E-2D8F-4B08-AE8B-9F45F94A197F,0
D3CE5271-AD78-4C05-8589-A7599739134B,1
8ECA27AE-687F-4A9B-BC58-097D50F218F3,1
DA02647E-3A0A-4951-B690-65F214B604AF,1
8E239698-FD1E-4E43-8D7A-89F39F9D0436,1
415069BF-90D6-4D18-A53E-DE5EED9652B3,1
A3855E3C-AF5E-496C-957C-E5C259FF91A9,1
5EE07078-4ABF-4FB4-8D40-5DDA6DB07C17,1
86C3A6C9-87F1-4F3E-AFF8-059DFE3DD051,1
4517E3B6-A7C3-4564-9D44-9A042713355C,1
0374717C-1743-41C0-BE27-DCCCCF6B9C0A,1
C3DDAC91-3F7E-480C-AE0B-8ABA0ABA5335,1
B46945F1-A20D-4B6C-9BD9-30126A5C13AD,1
2F295352-9020-4800-8481-B509AB415EAC,1
8E9356CB-2E8D-4BE7-9AD7-2C8BD0030BE4,1
2849968D-8A5F-4127-AAC1-7024D6E7A307,1
27ABDB18-6987-4F6E-AC0B-409AF1538C47,1
91E39CC8-1DED-4B3E-862D-684C621CEC79,0
4D888832-9F15-4615-BB49-1E8DFCE83E4A,1
5E3E7D0D-35FC-49CE-AB41-1BE630DE2EC5,1
A3398FFA-70CD-42A4-8907-4F381ED712C9,1
FDF25376-6674-47E7-A5E3-A67DFADA8F50,1
49325BBF-6B04-4795-AA19-0909BDAB09F8,0
D81BCEB9-9BEF-4E48-B86C-C1A90C034F9E,0
81EAC217-2894-4D80-A620-E43597022565,0
46323A88-D0AC-4DBD-9C1F-99AAB1D352C3,0
4280D13E-35FE-4CA3-BDD1-C01A4AB80AD8,0
124CA579-9787-49EA-9AFB-9082ABDD4EA1,0
9D3DB927-88EC-41FC-B8FE-7E4B795ABF7F,0
89184B88-85EC-4C50-BCF3-B46F74BED2BA,0
E8F7798D-9F99-45F0-AE2F-8EEFA11D67A3,0
431B9265-F361-4D6A-855D-AE1705EC8161,0
AB89CE2B-69BD-45D4-ADE6-CB18F316054B,0
67A675F8-1C64-438C-AF13-92B739A8E56B,0
F913DF11-03FD-4247-9C13-8FFC9E6ADF4A,0
D322C2CA-0BE9-4EE1-98D8-1CFE3D2EA2C3,0
F8131A84-E352-4619-8DB2-17F5B2DA2480,0
B28131DA-EF70-4E0F-A463-622129F3BB0E,0
EE3D0995-C74F-4618-BDC7-105864F64CF6,0
93491765-080A-4A69-9C8E-EC85B902CAEB,0
B0361742-7272-4F84-8DA5-F926F9972928,0
3A231B45-3C17-41B8-BD85-6B27177DB15D,0
9743ABC4-58DF-403C-A16E-93624B1F12DF,0
DF3E6174-ECD6-4DA5-8DD3-95267B7477D3,0
9DC98FCC-E889-4C57-BEC8-B1FB63236263,0
04E66AC9-33E7-4332-959E-BA9515AFF9D6,0
CC4585EB-53CF-4F4B-84A6-120EEAD49970,0
C5F0506F-6B48-4795-8052-528622A54B94,0
A8D20424-1CAF-48FB-9059-F78306CF4370,0
B1762BFB-E391-4351-BD31-CDA94FA74CC6,0
63BC9A0E-AC0F-4B79-AA08-BD37DD1E8515,0
