MailID,Opened
43F37954-24F6-4F2E-BEC7-B6F0103307A0,1
1CCDF694-BB52-4EB4-8C5A-669BB4D0339E,1
EDC436A8-B8B0-4B57-B003-54FF51C09E82,1
27378C7B-B5EB-4E48-93ED-EE2F16B83DB8,1
6F5CC7DC-BDA8-4FCB-992C-1550C8C6DFC1,1
D3B330F9-26BA-422C-943A-4F6DB6A0F347,1
1AC7BA0E-4B59-42AF-990A-C7B0F46D96A5,1
03D5E88B-C539-4F03-96FE-39D5785E808D,1
F879832F-B1CB-4FFE-A1A1-4704E9D7FD27,1
B669AC2C-8FE7-4E51-81B1-0AD24AF3FAA0,1
DBB06B6D-E549-4B05-B97C-3BE92CACDC12,1
61D61F2F-B741-400A-947F-04805B481B1E,1
58E9381D-6C56-4786-BB9E-E941389B11DC,1
619EA2C7-B3C9-4474-AFE5-76352382BD5E,1
25063958-E4E5-46EE-934E-A5D89B5848BA,1
A09A793D-01C0-40EC-B6DD-EC49E33CCD02,1
069C4973-3D1C-4B88-A4D8-7C7A674D7C74,1
F749F946-5C6B-4A16-B678-085C55AF9BC5,1
21F2A68F-E15B-4592-AAC0-ADD3155E8DA1,1
2CECF4C8-6FFF-4AE0-9C68-E42AD487296E,1
20F40C10-885C-455E-BBDE-9EB795C185FE,1
84D6F906-C441-4340-8D0E-74155902C8E6,1
8BCCDAFD-BD82-44BD-BD95-F7A4C926E917,1
11FAA454-21E5-4CFB-9AD3-823818110213,1
744BE02C-0446-4009-ACF1-0D5667A68134,1
CC443869-617B-4BB9-BE51-1D3536B94355,1
FC655C10-C1BE-47DD-AE93-46DE6B120E6B,1
23897BBA-55E1-447E-ABDB-16ACE010D8EB,1
FDFDD0D4-D67A-43E9-AE36-A6A6E3C637D2,1
ECD0B5FA-0D72-4867-BDC6-F44CFC9B597A,1
A250E198-C323-4BFF-B1AC-D43ED0328040,1
16642F78-7708-4848-AAF6-CE0400067471,1
ACBE4192-4B80-4F92-AC98-FDC34B29BFA5,1
7FB465D0-AA4C-4A5A-B991-4EF724C3D203,1
E3CD02FF-C736-4BAB-AAD2-C77CC49A4345,1
4C0F5CDF-7DCC-4600-BF22-44610704A5FE,1
569C517D-32C5-43EA-85E2-321D9E0341FE,1
F6C139F5-E9B6-41A0-A714-1BB2645A07D8,1
CDEA5764-658A-4089-A5C8-0B42C9DDDA93,1
19B6A12F-4DB4-482B-BA1E-B3F35C63137D,1
6FD7C226-BA18-433C-8EEA-F20F8CAB9107,1
8D2DA829-D506-4703-842A-EA2F5D8137BC,1
036C5358-CFDF-4CE7-A4EB-1084BA5EE4DB,1
6225560A-90D1-40F6-B1AE-A10B1946C7E5,1
E1A8226C-1571-4809-9FF7-9D28F9DA38E8,1
AC05F512-F0F7-4750-86D3-D3074FBD9C39,1
F1CE9006-3D06-4648-88E6-9A21C4BF9E03,1
EBF9D741-F224-4B5B-B909-EF22FD4B7BAC,1
ECD1F57F-8661-487B-A6F5-958F1AB5704A,1
5A45002D-3748-493C-8CB1-6A99890741CC,1
7F7B1CA8-198D-4BDF-94C0-297CDF2C185E,1
148759F9-C407-408E-8331-39D6BA1BA4AB,1
3F8CF460-8C0D-4A52-822B-0FE5AA8A6FB6,1
9AA7B31A-18E7-4047-851C-6B2A511A12BA,1
36083A85-C4F9-41BF-A4A3-87582DBC6F73,1
64DDD61C-0AB2-4E6B-B05F-6374591EBD59,1
5C635A38-208B-41F8-A51A-F345A328D95C,1
EC8ED25C-79E3-46D2-8E81-1F3E0876926E,1
469FCEC3-E780-4582-B921-99DFA82C6B1B,1
AA216E87-D028-4BD8-82F4-7FA16AA2DC79,1
AF643D2A-3E1D-4F45-91D0-82E0B6801A84,1
8E20B6C2-6A31-4B8B-A6F2-B94068BDB11A,1
D866FA31-9E87-4A17-8AB4-90A681A0AEA0,1
C0E9D612-1007-4FA9-BE5F-4B6F63640DCA,1
C5B86EA7-18DC-447B-B6E7-E1B30A2E1303,1
82101813-9D9A-4C6E-8626-74076DF9DC3B,1
2F2D5B09-DA10-4330-BBD4-38FFD66ED33D,1
5510479F-FF18-4770-8242-19AA14907DC5,1
8566792B-061D-4644-A5B6-0B6680EB933A,1
C86B9EDC-A364-4002-9128-A40612927CF7,1
ED6C4768-F7E1-4721-9A1D-88C381823F4E,1
6F3EDEC0-8770-40B5-BCFD-4B8F035E9E02,1
90D79301-926F-4CEE-9519-D33A1A2B6F9F,1
5FFFD6BD-0D7B-41F2-A0FE-AF3006045BF5,1
AF2BA872-F694-4DF8-889A-2CB46801BEFE,1
B6173D54-34D8-43D6-B4F3-78CF6E17AB7F,1
C71DC571-AB61-4912-A8DD-3725557A2940,1
04F583F8-8DD9-4289-BF11-5D0B4526723C,1
85198573-65F3-4024-815C-166AC1A2B589,1
DBE51323-D6AA-4B3C-A380-C1B8AF5C94ED,1
14183091-8F3B-453F-A913-175F6E33C9CD,1
28A33754-E9C0-4F4F-9808-CB45676F5139,1
85C6ED29-EB7C-4F9C-BE23-DD910236544C,1
187432C9-CDF3-4653-8BA1-0BF243528310,1
AA15343B-6D81-4829-ABB9-3AA257875A4F,1
C20C5957-9437-483F-99C7-A00F4626E403,1
34F40A65-E708-4614-8988-FFD1489D7497,1
94FD0E0D-A9E4-4F54-A4B5-9AE77C399DF5,1
08E2632D-A049-4142-B306-1491973BA61B,1
0B6E8046-8987-4FF5-95AC-E1D21673DDC5,1
83E78F01-268E-483F-8C83-678BB41D71AD,1
478C15E0-D529-481D-8397-65BA927DE844,1
9077A28C-E7B1-4C85-9146-99A50B64A84D,1
9820933A-C750-4C58-9042-C132DF6D23D5,1
D4436F67-4239-436C-8AE1-4089F63E0A59,1
939F685F-8237-472D-AAED-BADABC965BC5,1
E50AA84C-4400-482D-A94C-F8A964565637,1
8345934B-5918-4FBC-8FEC-1C2C16C0F46E,1
98188038-8D02-467A-AA29-38EAA6B4F253,1
9703067E-89C8-4ADA-B76E-A1C5583C467E,1
C2362A03-F416-4C8E-A33D-635A23818AC4,1
CC09B347-14AD-449F-8CFC-ACDA4835BFBD,1
89744FEA-CC41-43C4-8476-84597E4CD75D,1
AA17CB24-33AC-472C-8D00-8C43B222C268,1
8B22A7A5-DAD9-4F3B-9943-CD222B2B6132,1
5EE1C7D2-13D7-48AF-BD08-C57F702F2E3C,1
FCADC20E-8FB7-42F7-8E73-3A22E559FEF4,1
6B646061-7058-4992-8453-179DE2CFEEA8,1
4A37966B-9539-4BB9-9681-557E0D502EC9,1
06E1F616-C8F3-4888-B110-F01CB7E6EFDA,1
85C60103-0B1C-4C26-A379-7A694C988640,1
0EC6E688-3754-4041-95DB-5468E0CADA9C,1
DB39D894-95E9-495A-8490-260CB8420A26,1
AF9FF75C-0644-4606-83B6-B347527B88EB,1
4EA2AF4B-E9E6-4360-B491-FBD39076F64A,1
6AD0924E-A305-4937-8B03-FD0C42296A98,1
05B988C8-1C7D-4117-9636-27BFDA119483,1
2C164BC6-ED65-4E4F-ACFB-9BFB65479DCF,1
6A464215-9834-422C-A1E8-FBA792487ABF,1
A95EA27B-CC00-4B2D-B42D-B91EA80AF08A,1
147D95E3-6BCD-40CC-8087-2EB37433906D,1
6E03EED8-D3F2-4C96-9E8E-65145A9C7B7E,1
FCBEF164-35B2-496F-840D-0EBF0F692EFE,1
92063CF3-F717-4B05-B4F6-E634DD8BA281,1
2998BBC6-0395-453D-B83D-0321AB1F8A27,1
6F64823A-245E-4846-B37C-61A71C4C86F7,1
34737627-2860-4335-9573-B9125ADBE990,1
B7AADE94-0BE6-42DD-8F56-7CFACD4C9712,1
C80B0B7C-A12A-4976-B2DA-28AF2E9338CB,1
4F615EAF-9E78-48CE-8F3D-BB221A349910,1
BE433723-3914-4BE3-8227-DBAD8FCEF067,1
34250220-D0E1-4A0C-9F1C-417DE85D3989,1
E0FEC1DD-F083-42F9-BFDE-5DDFBEBB7386,1
C6439ACD-3318-44C8-BF8F-3BAA902D44FB,1
F378E841-B13E-469D-B8C0-FA364551F8F3,1
C296FB2E-E735-4334-8E13-99CFC785889B,1
2FDA1C75-0A9A-4845-9D65-558081CA5C31,1
18234399-9FEA-421D-81B3-E3E35D45111A,1
A644DBEC-ECEF-491F-9A0C-0052940B2C33,1
ABFCC0A9-7F76-41DA-AA0B-FC25AB049C7B,1
18C49E21-B66F-4A7F-AF39-C336D29FAD6C,1
